# list of object assets to load in this scene
[ASSETS]
resources\mario.txt
resources\coin.txt
resources\ground.txt
resources\block.txt
resources\background-element.txt
resources\goomba.txt
resources\powerup.txt
resources\pipe.txt
#
#because the program will render object in the order of loading this file, so first in last stand !!
[BOUNDARIES]
#left	top	right	bottom 
0	-16	175	15

[OBJECTS]
# type	x	y	extra_settings per object type
# type: 0 = Mario , 1 = Block, 2 = Goomba, 3 = Koopas, 5 = platform, 6 = ground, 7 = pipe
# See OBJECT_TYPE constants in AssetIDs.h


#Platform
5	17	6	3	-15411	-15412	-15413
5	15	8	3	-15311	-15312	-15313
5	32	4	4	-15111	-15112	-15113
5	29	6	4	-15311	-15312	-15313
5	32	9	6	-15211	-15212	-15213
5	25	8	5	-15211	-15212	-15213
5	83	5	7	-15411	-15412	-15413
5	81	7	7	-15311	-15312	-15313
5	79	9	7	-15211	-15212	-15213
5	136	2	3	-15211	-15212	-15213
5	134	8	3	-15311	-15312	-15313

#GOOMBA
2	300	160

#BLOCK 
1	11	7	0
1	12	7	0
1	14	4	0
1	15	4	2
1	26	5	0
1	41	9	2
1	44	7	0
1	92	7	2
1	90	-7	0

#Ground
#x, y below represent for grid cell
#id	x	y	length
6	0	11	39	61000	62000	63000
6	39	10	29	61000	62000	63000
6	39	11	29	64000	65000	66000
6	72	11	22	61000	62000	63000
6	96	11	5	61000	62000	63000
6	104	11	36	61000	62000	63000
6	141	11	38	61000	62000	63000

#pipe			
#id	x	y	dir	flip	length	isTrans		
7	22	10	1	0	2	0	
7	112	10	1	0	1	0	
7	116	10	1	0	2	0
7	141	3	1	0	11	0
7	145	10	1	0	1	0
# MARIO
0	24	160

[BACKGROUND]
#x, y below represent for grid cell
#x	y	row	col	sprite-id

#blue background
0	-15	27	156	-10001
#small bush
10	10	1	3	-12001
42	9	1	6	-12001
65	9	1	2	-12001
74	10	1	3	-12001
108	10	1	3	-12001
#big bush
1	9	2	1	-14021
6	9	1	1	-14021
3	8	1	1	-14022
5	9	1	1	-14022
8	10	1	1	-14022
1	8	1	1	-14011
2	7	1	1	-14011
4	8	1	1	-14011
6	8	1	1	-14011
3	7	1	1	-14012
5	8	1	1	-14012
7	8	1	1	-14012
8	9	1	1	-14012
2	8	1	1	-14031
3	9	1	1	-14031
6	10	1	1	-14031
2	9	1	1	-14032
5	10	1	1	-14032
7	9	1	1	-14032
2	10	1	3	-14041
4	9	1	1	-14041
7	10	1	1	-14041

51	9	1	1	-14011
52	7	1	1	-14011
54	7	1	1	-14011
55	6	1	1	-14011
57	7	1	1	-14011
59	9	1	1	-14011
60	7	1	1	-14011
53	7	1	1	-14012
56	6	1	1	-14012
58	7	1	1	-14012
61	7	1	1	-14012
62	8	1	1	-14012
52	9	1	1	-14031
54	8	1	1	-14031
55	7	1	1	-14031
56	8	1	1	-14031
60	9	1	1	-14031
53	8	1	1	-14032
55	8	1	1	-14032
61	8	1	1	-14032
52	8	1	1	-14021
60	8	1	1	-14021
56	7	1	1	-14022
58	8	2	1	-14022
62	9	1	1	-14022
53	9	1	5	-14041
57	8	1	1	-14041
61	9	1	1	-14041

118	10	1	1	-14011
119	8	1	1	-14011
120	8	1	1	-14012
121	9	1	1	-14012
119	10	1	1	-14031
120	9	1	1	-14032
119	9	1	1	-14021
121	10	1	1	-14022
120	10	1	1	-14041

148	7	1	1	-14011
149	6	1	1	-14011
150	3	1	1	-14011
151	3	1	1	-14012
152	4	1	1	-14012
153	9	1	1	-14012
150	6	1	1	-14031
149	7	1	1	-14031
151	4	1	1	-14032
152	9	1	1	-14032
150	4	2	1	-14021
148	8	3	1	-14021
152	5	4	1	-14022
153	10	1	1	-14022
151	5	2	1	-14041
150	7	1	2	-14041
149	8	3	3	-14041
152	10	1	1	-14041

161	10	1	1	-18011
162	10	1	1	-18012
162	5	1	1	-18011
163	5	1	1	-18012
163	7	1	1	-18011
164	7	1	1	-18012
164	9	1	1	-18011
165	9	1	1	-18012
162	6	4	1	-18021
163	6	1	1	-18022
164	8	1	1	-18022
165	10	1	1	-18022

172	10	1	1	-18011
173	10	1	1	-18012
173	8	1	1	-18011
174	8	1	1	-18012
173	9	1	1	-18021
174	9	2	1	-18022
#
155	-15	26	1	-17001
#cute cloud
7	2	1	1	-13011
8	2	1	2	-13012
10	2	1	1	-13013
7	3	1	1	-13021
8	3	1	2	-13022
10	3	1	1	-13023

20	1	1	1	-13011
21	1	1	1	-13012
22	1	1	1	-13013
20	2	1	1	-13021
21	2	1	1	-13022
22	2	1	1	-13023

40	2	1	1	-13011
41	2	1	1	-13012
42	2	1	1	-13013
40	3	1	1	-13021
41	3	1	1	-13022
42	3	1	1	-13023

45	4	1	1	-13011
46	4	1	3	-13012
49	4	1	1	-13013
45	5	1	1	-13021
46	5	1	3	-13022
49	5	1	1	-13023

73	2	1	1	-13011
74	2	1	1	-13012
75	2	1	1	-13013
73	3	1	1	-13021
74	3	1	1	-13022
75	3	1	1	-13023

103	2	1	1	-13011
104	2	1	3	-13012
107	2	1	1	-13013
103	3	1	1	-13021
104	3	1	3	-13022
107	3	1	1	-13023

145	3	1	1	-13011
146	3	1	1	-13012
147	3	1	1	-13013
145	4	1	1	-13021
146	4	1	1	-13022
147	4	1	1	-13023

#color box
17	6	1	1	-15411
18	6	1	1	-15412
19	6	1	1	-15413
17	7	3	1	-15421
18	7	3	1	-15422
19	7	3	1	-15423
17	10	1	1	-15431
18	10	1	1	-15432
19	10	1	1	-15433
20	6	1	1	-16011
20	7	4	1	-16012

15	8	1	1	-15311
16	8	1	1	-15312
17	8	1	1	-15313
15	9	1	1	-15321
16	9	1	1	-15322
17	9	1	1	-15323
15	10	1	1	-15331
16	10	1	1	-15332
17	10	1	1	-15333
18	8	1	1	-16011
18	9	2	1	-16012

32	4	1	1	-15111
33	4	1	2	-15112
35	4	1	1	-15113
32	5	1	1	-15121
33	5	4	2	-15122
35	5	4	1	-15123
36	4	1	1	-16011
36	5	4	1	-16012

29	6	1	1	-15311
30	6	1	2	-15312
32	6	1	1	-15313
29	7	1	1	-15321
30	7	4	2	-15322
32	7	4	1	-15323
33	6	1	1	-16011
33	7	4	1	-16012

32	9	1	1	-15211
33	9	1	4	-15212
37	9	1	1	-15213
32	10	1	1	-15231
33	10	1	4	-15232
37	10	1	1	-15233
38	9	1	1	-16011
38	10	1	1	-16012

25	8	1	1	-15211
26	8	1	3	-15212
29	8	1	1	-15213
25	9	1	1	-15221
26	9	1	3	-15222
29	9	1	1	-15223
25	10	1	1	-15231
26	10	1	3	-15232
29	10	1	1	-15233
30	8	1	1	-16011
30	9	2	1	-16012

83	5	1	1	-15411
84	5	1	5	-15412
89	5	1	1	-15413
83	6	4	1	-15421
84	6	4	5	-15422
89	6	4	1	-15423
83	10	1	1	-15431
84	10	1	5	-15432
89	10	1	1	-15433
90	5	1	1	-16011
90	6	5	1	-16012

81	7	1	1	-15311
82	7	1	5	-15312
87	7	1	1	-15313
81	8	2	1	-15321
82	8	2	5	-15322
87	8	2	1	-15323
81	10	1	1	-15331
82	10	1	5	-15332
87	10	1	1	-15333
88	7	1	1	-16011
88	8	3	1	-16012

79	9	1	1	-15211
80	9	1	5	-15212
85	9	1	1	-15213
79	10	1	1	-15231
80	10	1	5	-15232
85	10	1	1	-15233
86	9	1	1	-16011
86	10	1	1	-16012

136	2	1	1	-15211
137	2	1	1	-15212
138	2	1	1	-15213
136	3	7	1	-15221
137	3	7	1	-15222
138	3	7	1	-15223
136	10	1	1	-15231
137	10	1	1	-15232
138	10	1	1	-15233
139	2	1	1	-16011
139	3	8	1	-16012

134	8	1	1	-15311
135	8	1	1	-15312
136	8	1	1	-15313
134	9	1	1	-15321
135	9	1	1	-15322
136	9	1	1	-15323
134	10	1	1	-15331
135	10	1	1	-15332
136	10	1	1	-15333
137	8	1	1	-16011
137	9	2	1	-16012

#routtle
8	-14	1	1	-11002
19	-10	1	1	-11002
23	-11	1	1	-11002
21	-13	1	1	-11002
37	-12	1	1	-11002
47	-14	1	1	-11002
47	-12	1	1	-11002
49	-8	1	1	-11002
79	-12	1	1	-11002
85	-13	1	1	-11002
87	-6	1	1	-11002
91	-9	1	1	-11002
93	-10	1	1	-11002
101	-13	1	1	-11002
105	-11	1	1	-11002
139	-10	1	1	-11002
149	-15	1	1	-11002
151	-6	1	1	-11002
153	-15	1	1	-11002
